0 2.45615e-16 4.34525e-16 1.13526e-15 2.79909e-15 6.33136e-15 1.32499e-14 2.56166e-14 4.49895e-14 6.84207e-14 7.67853e-14 5.07945e-15 -3.26468e-13 -1.36024e-12 -4.09523e-12 -1.06228e-11 -2.49915e-11 -5.43255e-11 -1.09498e-10 -2.02826e-10 -3.35583e-10 -4.57292e-10 -3.55413e-10 6.12348e-10 4.11568e-09 1.4089e-08 3.9097e-08 9.64277e-08 2.1816e-07 4.5751e-07 8.87367e-07 1.56563e-06 2.39982e-06 2.74921e-06 4.07631e-07 -1.0764e-05 -4.59356e-05 -0.000139489 -0.00036371 -0.00085949 -0.00187837 -0.00381862 -0.00718991 -0.0123158 -0.0182517 -0.0194878 0.00306313 0.0989191 0.335079 0.664921 0.901081 0.996937 1.01949 1.01825 1.01232 1.00719 1.00382 1.00188 1.00086 1.00036 1.00014 1.00005 1.00001 0.999999 0.999996 0.999995 0.999996 0.999999 1.00001 1.00005 1.00014 1.00036 1.00086 1.00188 1.00382 1.00719 1.01232 1.01825 1.01949 0.996937 0.901081 0.664921 0.335079 0.0989191 0.00306313 -0.0194878 -0.0182517 -0.0123158 -0.00718991 -0.00381862 -0.00187837 -0.00085949 -0.00036371 -0.000139489 -4.59356e-05 -1.0764e-05 4.07631e-07 2.74921e-06 2.39982e-06 1.56563e-06 8.87367e-07 4.5751e-07 2.1816e-07 9.64277e-08 3.9097e-08 1.4089e-08 4.11568e-09 6.12348e-10 -3.55413e-10 -4.57292e-10 -3.35583e-10 -2.02826e-10 -1.09498e-10 -5.43255e-11 -2.49915e-11 -1.06228e-11 -4.09523e-12 -1.36024e-12 -3.26468e-13 5.07945e-15 7.67853e-14 6.84207e-14 4.49895e-14 2.56166e-14 1.32499e-14 6.33136e-15 2.79909e-15 1.13526e-15 4.34525e-16 2.45615e-16
0.01 2.01737e-14 2.47673e-14 3.87822e-14 6.13002e-14 8.37945e-14 7.32279e-14 -6.75338e-14 -5.85464e-13 -2.04998e-12 -5.67411e-12 -1.38562e-11 -3.09661e-11 -6.41629e-11 -1.23309e-10 -2.17155e-10 -3.3861e-10 -4.22521e-10 -2.40845e-10 8.33975e-10 4.32295e-09 1.35975e-08 3.55854e-08 8.35002e-08 1.80484e-07 3.62639e-07 6.75948e-07 1.15203e-06 1.72671e-06 2.02285e-06 8.39433e-07 -4.9485e-06 -2.25876e-05 -6.7532e-05 -0.000170471 -0.00038834 -0.000819449 -0.00162006 -0.00301354 -0.00527222 -0.00863679 -0.013118 -0.018098 -0.0215803 -0.0187389 0.000941471 0.0580054 0.181659 0.382659 0.617341 0.818341 0.941995 0.999059 1.01874 1.02158 1.0181 1.01312 1.00864 1.00527 1.00301 1.00162 1.00082 1.00039 1.00017 1.00007 1.00005 1.00007 1.00017 1.00039 1.00082 1.00162 1.00301 1.00527 1.00864 1.01312 1.0181 1.02158 1.01874 0.999059 0.941995 0.818341 0.617341 0.382659 0.181659 0.0580054 0.000941471 -0.0187389 -0.0215803 -0.018098 -0.013118 -0.00863679 -0.00527222 -0.00301354 -0.00162006 -0.000819449 -0.00038834 -0.000170471 -6.7532e-05 -2.25876e-05 -4.9485e-06 8.39433e-07 2.02285e-06 1.72671e-06 1.15203e-06 6.75948e-07 3.62639e-07 1.80484e-07 8.35002e-08 3.55854e-08 1.35975e-08 4.32295e-09 8.33975e-10 -2.40845e-10 -4.22521e-10 -3.3861e-10 -2.17155e-10 -1.23309e-10 -6.41629e-11 -3.09661e-11 -1.38562e-11 -5.67411e-12 -2.04998e-12 -5.85464e-13 -6.75338e-14 7.32279e-14 8.37945e-14 6.13002e-14 3.87822e-14 2.47673e-14 2.01737e-14
0.02 1.21869e-13 8.47996e-14 -8.06739e-14 -5.7108e-13 -1.83625e-12 -4.7938e-12 -1.11735e-11 -2.39673e-11 -4.77727e-11 -8.83035e-11 -1.49114e-10 -2.20907e-10 -2.53438e-10 -8.99722e-11 6.72885e-10 2.96341e-09 8.74735e-09 2.18947e-08 4.94831e-08 1.03389e-07 2.01308e-07 3.64516e-07 6.05667e-07 8.91574e-07 1.05019e-06 5.63258e-07 -1.85887e-06 -9.08861e-06 -2.70272e-05 -6.70003e-05 -0.000149403 -0.000308652 -0.000598815 -0.00109788 -0.00190636 -0.00313312 -0.00485957 -0.00707494 -0.00958505 -0.0119157 -0.0132568 -0.0125038 -0.00836965 0.000841244 0.0193211 0.0609803 0.161627 0.365303 0.634697 0.838373 0.93902 0.980679 0.999159 1.00837 1.0125 1.01326 1.01191 1.00958 1.00707 1.00486 1.00314 1.00193 1.00116 1.00075 1.00062 1.00075 1.00116 1.00193 1.00314 1.00486 1.00707 1.00958 1.01191 1.01326 1.0125 1.00837 0.999159 0.980679 0.93902 0.838373 0.634697 0.365303 0.161627 0.0609803 0.0193211 0.000841244 -0.00836965 -0.0125038 -0.0132568 -0.0119157 -0.00958505 -0.00707494 -0.00485957 -0.00313312 -0.00190636 -0.00109788 -0.000598815 -0.000308652 -0.000149403 -6.70003e-05 -2.70272e-05 -9.08861e-06 -1.85887e-06 5.63258e-07 1.05019e-06 8.91574e-07 6.05667e-07 3.64516e-07 2.01308e-07 1.03389e-07 4.94831e-08 2.18947e-08 8.74735e-09 2.96341e-09 6.72885e-10 -8.99722e-11 -2.53438e-10 -2.20907e-10 -1.49114e-10 -8.83035e-11 -4.77727e-11 -2.39673e-11 -1.11735e-11 -4.7938e-12 -1.83625e-12 -5.7108e-13 -8.06739e-14 8.47996e-14 1.21869e-13
0.03 -2.57774e-12 -3.63958e-12 -7.27693e-12 -1.48746e-11 -2.87235e-11 -5.14936e-11 -8.41069e-11 -1.1956e-10 -1.27661e-10 -2.10567e-11 4.14594e-10 1.6541e-09 4.66976e-09 1.1317e-08 2.48889e-08 5.07527e-08 9.66711e-08 1.71688e-07 2.809e-07 4.10381e-07 4.9098e-07 3.20251e-07 -5.92976e-07 -3.31767e-06 -1.00047e-05 -2.47094e-05 -5.46356e-05 -0.00011185 -0.000215347 -0.000393008 -0.000682427 -0.00112888 -0.00177808 -0.00266157 -0.00377444 -0.00504959 -0.00634055 -0.0074324 -0.00810285 -0.00823697 -0.00793749 -0.00744029 -0.00643533 -0.00214796 0.0145936 0.0650261 0.182055 0.381488 0.618512 0.817945 0.934974 0.985406 1.00215 1.00644 1.00744 1.00794 1.00824 1.00811 1.00746 1.0064 1.00516 1.00399 1.00305 1.00246 1.00226 1.00246 1.00305 1.00399 1.00516 1.0064 1.00746 1.00811 1.00824 1.00794 1.00744 1.00644 1.00215 0.985406 0.934974 0.817945 0.618512 0.381488 0.182055 0.0650261 0.0145936 -0.00214796 -0.00643533 -0.00744029 -0.00793749 -0.00823697 -0.00810285 -0.0074324 -0.00634055 -0.00504959 -0.00377444 -0.00266157 -0.00177808 -0.00112888 -0.000682427 -0.000393008 -0.000215347 -0.00011185 -5.46356e-05 -2.47094e-05 -1.00047e-05 -3.31767e-06 -5.92976e-07 3.20251e-07 4.9098e-07 4.10381e-07 2.809e-07 1.71688e-07 9.66711e-08 5.07527e-08 2.48889e-08 1.1317e-08 4.66976e-09 1.6541e-09 4.14594e-10 -2.10567e-11 -1.27661e-10 -1.1956e-10 -8.41069e-11 -5.14936e-11 -2.87235e-11 -1.48746e-11 -7.27693e-12 -3.63958e-12 -2.57774e-12
0.04 -3.06475e-11 -3.49203e-11 -4.66467e-11 -6.05706e-11 -6.01962e-11 -1.9103e-12 2.16761e-10 8.16123e-10 2.2362e-09 5.29814e-09 1.14299e-08 2.29161e-08 4.30109e-08 7.54778e-08 1.2255e-07 1.79217e-07 2.19807e-07 1.69599e-07 -1.5077e-07 -1.12732e-06 -3.52903e-06 -8.79451e-06 -1.94686e-05 -3.98182e-05 -7.66176e-05 -0.000140013 -0.000244231 -0.0004077 -0.00065195 -0.000998575 -0.00146377 -0.00205086 -0.00274272 -0.00349821 -0.00425836 -0.00496655 -0.00560092 -0.00620215 -0.00686068 -0.00761438 -0.0082245 -0.00786087 -0.00479051 0.00399962 0.0242465 0.0698605 0.17289 0.371061 0.628939 0.82711 0.93014 0.975754 0.996002 1.00479 1.00787 1.00825 1.00766 1.00694 1.00634 1.00585 1.00537 1.00491 1.00449 1.0042 1.0041 1.0042 1.00449 1.00491 1.00537 1.00585 1.00634 1.00694 1.00766 1.00825 1.00787 1.00479 0.996002 0.975754 0.93014 0.82711 0.628939 0.371061 0.17289 0.0698605 0.0242465 0.00399962 -0.00479051 -0.00786087 -0.0082245 -0.00761438 -0.00686068 -0.00620215 -0.00560092 -0.00496655 -0.00425836 -0.00349821 -0.00274272 -0.00205086 -0.00146377 -0.000998575 -0.00065195 -0.0004077 -0.000244231 -0.000140013 -7.66176e-05 -3.98182e-05 -1.94686e-05 -8.79451e-06 -3.52903e-06 -1.12732e-06 -1.5077e-07 1.69599e-07 2.19807e-07 1.79217e-07 1.2255e-07 7.54778e-08 4.30109e-08 2.29161e-08 1.14299e-08 5.29814e-09 2.2362e-09 8.16123e-10 2.16761e-10 -1.9103e-12 -6.01962e-11 -6.05706e-11 -4.66467e-11 -3.49203e-11 -3.06475e-11
0.05 -5.35409e-11 -2.6296e-11 8.12569e-11 3.5775e-10 9.89699e-10 2.32369e-09 4.95529e-09 9.82757e-09 1.82778e-08 3.18701e-08 5.16483e-08 7.6059e-08 9.61192e-08 8.5287e-08 -2.02261e-08 -3.57403e-07 -1.19844e-06 -3.05202e-06 -6.81928e-06 -1.40194e-05 -2.70919e-05 -4.97627e-05 -8.74264e-05 -0.000147442 -0.000239174 -0.000373556 -0.000561962 -0.000814298 -0.00113652 -0.0015283 -0.00198205 -0.00248477 -0.00302332 -0.00359177 -0.00419565 -0.00484491 -0.00552793 -0.00616933 -0.00659563 -0.00655554 -0.00582884 -0.00433584 -0.0018408 0.003668 0.0201821 0.068396 0.182532 0.381044 0.618957 0.81747 0.931608 0.979826 0.996348 1.00187 1.00439 1.00592 1.00671 1.00684 1.00655 1.00609 1.00566 1.00533 1.00511 1.005 1.00496 1.005 1.00511 1.00533 1.00566 1.00609 1.00655 1.00684 1.00671 1.00592 1.00439 1.00187 0.996348 0.979826 0.931608 0.81747 0.618957 0.381044 0.182532 0.068396 0.0201821 0.003668 -0.0018408 -0.00433584 -0.00582884 -0.00655554 -0.00659563 -0.00616933 -0.00552793 -0.00484491 -0.00419565 -0.00359177 -0.00302332 -0.00248477 -0.00198205 -0.0015283 -0.00113652 -0.000814298 -0.000561962 -0.000373556 -0.000239174 -0.000147442 -8.74264e-05 -4.97627e-05 -2.70919e-05 -1.40194e-05 -6.81928e-06 -3.05202e-06 -1.19844e-06 -3.57403e-07 -2.02261e-08 8.5287e-08 9.61192e-08 7.6059e-08 5.16483e-08 3.18701e-08 1.82778e-08 9.82757e-09 4.95529e-09 2.32369e-09 9.89699e-10 3.5775e-10 8.12569e-11 -2.6296e-11 -5.35409e-11
0.06 8.45748e-10 1.13722e-09 2.11161e-09 4.07292e-09 7.52482e-09 1.30995e-08 2.12864e-08 3.16946e-08 4.13426e-08 4.10856e-08 8.67918e-09 -1.03891e-07 -3.92346e-07 -1.03619e-06 -2.35511e-06 -4.89244e-06 -9.53141e-06 -1.76459e-05 -3.12787e-05 -5.3325e-05 -8.76811e-05 -0.000139294 -0.000214036 -0.000318339 -0.000458565 -0.0006402 -0.000867087 -0.00114103 -0.00146208 -0.00182958 -0.00224328 -0.00270316 -0.00320606 -0.0037382 -0.0042658 -0.00473147 -0.00506798 -0.00523666 -0.00527478 -0.00529219 -0.00531343 -0.0048744 -0.00239569 0.00558212 0.025818 0.0728285 0.177191 0.373406 0.626607 0.822825 0.927193 0.974216 0.994474 1.00249 1.00502 1.00553 1.00561 1.00574 1.00588 1.00593 1.00587 1.00572 1.00556 1.00544 1.00539 1.00544 1.00556 1.00572 1.00587 1.00593 1.00588 1.00574 1.00561 1.00553 1.00502 1.00249 0.994474 0.974216 0.927193 0.822825 0.626607 0.373406 0.177191 0.0728285 0.025818 0.00558212 -0.00239569 -0.0048744 -0.00531343 -0.00529219 -0.00527478 -0.00523666 -0.00506798 -0.00473147 -0.0042658 -0.0037382 -0.00320606 -0.00270316 -0.00224328 -0.00182958 -0.00146208 -0.00114103 -0.000867087 -0.0006402 -0.000458565 -0.000318339 -0.000214036 -0.000139294 -8.76811e-05 -5.3325e-05 -3.12787e-05 -1.76459e-05 -9.53141e-06 -4.89244e-06 -2.35511e-06 -1.03619e-06 -3.92346e-07 -1.03891e-07 8.67918e-09 4.10856e-08 4.13426e-08 3.16946e-08 2.12864e-08 1.30995e-08 7.52482e-09 4.07292e-09 2.11161e-09 1.13722e-09 8.45748e-10
0.07 6.08418e-09 6.94345e-09 9.48561e-09 1.34387e-08 1.77166e-08 1.91599e-08 1.0086e-08 -2.61918e-08 -1.23158e-07 -3.44033e-07 -8.02284e-07 -1.69264e-06 -3.33573e-06 -6.23873e-06 -1.11728e-05 -1.92643e-05 -3.20907e-05 -5.17659e-05 -8.09922e-05 -0.000123051 -0.000181711 -0.000261045 -0.000365182 -0.000498044 -0.000663156 -0.000863576 -0.00110191 -0.00138022 -0.00169938 -0.00205764 -0.00244826 -0.00285729 -0.00326356 -0.00364361 -0.0039823 -0.00428431 -0.00457365 -0.00486408 -0.00509561 -0.00506966 -0.00445566 -0.00289443 8.46465e-05 0.00630586 0.0230226 0.0702612 0.182782 0.380767 0.619291 0.817273 0.929799 0.97706 0.993817 1.0001 1.00316 1.00482 1.00557 1.00576 1.00573 1.00567 1.00566 1.00567 1.00569 1.0057 1.0057 1.0057 1.00569 1.00567 1.00566 1.00567 1.00573 1.00576 1.00557 1.00482 1.00316 1.0001 0.993817 0.97706 0.929799 0.817273 0.619291 0.380767 0.182782 0.0702612 0.0230226 0.00630586 8.46465e-05 -0.00289443 -0.00445566 -0.00506966 -0.00509561 -0.00486408 -0.00457365 -0.00428431 -0.0039823 -0.00364361 -0.00326356 -0.00285729 -0.00244826 -0.00205764 -0.00169938 -0.00138022 -0.00110191 -0.000863576 -0.000663156 -0.000498044 -0.000365182 -0.000261045 -0.000181711 -0.000123051 -8.09922e-05 -5.17659e-05 -3.20907e-05 -1.92643e-05 -1.11728e-05 -6.23873e-06 -3.33573e-06 -1.69264e-06 -8.02284e-07 -3.44033e-07 -1.23158e-07 -2.61918e-08 1.0086e-08 1.91599e-08 1.77166e-08 1.34387e-08 9.48561e-09 6.94345e-09 6.08418e-09
0.08 1.47067e-08 1.39197e-08 9.98342e-09 -2.54954e-09 -3.53328e-08 -1.1067e-07 -2.68908e-07 -5.79948e-07 -1.16028e-06 -2.19705e-06 -3.98039e-06 -6.94442e-06 -1.17161e-05 -1.91688e-05 -3.04743e-05 -4.71464e-05 -7.10644e-05 -0.00010447 -0.000149932 -0.00021028 -0.000288526 -0.000387774 -0.000511127 -0.00066157 -0.00084175 -0.00105357 -0.00129751 -0.00157186 -0.00187198 -0.00219051 -0.00251872 -0.00284927 -0.00317861 -0.00350601 -0.00382599 -0.00411475 -0.00432045 -0.00437594 -0.00424692 -0.0039849 -0.00367041 -0.0030614 -0.000825385 0.00657382 0.0265102 0.0741288 0.179365 0.374714 0.625445 0.820768 0.925995 0.973637 0.993627 1.0011 1.00344 1.00418 1.00464 1.00508 1.00542 1.00561 1.00568 1.00569 1.00568 1.00568 1.00568 1.00568 1.00568 1.00569 1.00568 1.00561 1.00542 1.00508 1.00464 1.00418 1.00344 1.0011 0.993627 0.973637 0.925995 0.820768 0.625445 0.374714 0.179365 0.0741288 0.0265102 0.00657382 -0.000825385 -0.0030614 -0.00367041 -0.0039849 -0.00424692 -0.00437594 -0.00432045 -0.00411475 -0.00382599 -0.00350601 -0.00317861 -0.00284927 -0.00251872 -0.00219051 -0.00187198 -0.00157186 -0.00129751 -0.00105357 -0.00084175 -0.00066157 -0.000511127 -0.000387774 -0.000288526 -0.00021028 -0.000149932 -0.00010447 -7.10644e-05 -4.71464e-05 -3.04743e-05 -1.91688e-05 -1.17161e-05 -6.94442e-06 -3.98039e-06 -2.19705e-06 -1.16028e-06 -5.79948e-07 -2.68908e-07 -1.1067e-07 -3.53328e-08 -2.54954e-09 9.98342e-09 1.39197e-08 1.47067e-08
0.09 -1.98565e-08 -3.45902e-08 -8.52659e-08 -1.92864e-07 -3.97678e-07 -7.67747e-07 -1.41144e-06 -2.49475e-06 -4.2635e-06 -7.07042e-06 -1.1406e-05 -1.79311e-05 -2.75089e-05 -4.12316e-05 -6.04396e-05 -8.67294e-05 -0.000121949 -0.000168181 -0.000227712 -0.00030298 -0.00039649 -0.00051068 -0.000647694 -0.000809091 -0.0009955 -0.00120636 -0.00143986 -0.00169327 -0.00196349 -0.00224737 -0.00254117 -0.00283837 -0.00312653 -0.00338584 -0.00359368 -0.0037378 -0.00383178 -0.00391219 -0.00398977 -0.00395156 -0.00347531 -0.00204785 0.00104863 0.00767961 0.024664 0.0714345 0.182962 0.380655 0.619671 0.817291 0.928769 0.975551 0.992596 0.999321 1.00254 1.00411 1.00475 1.00497 1.00511 1.00526 1.00542 1.00554 1.00562 1.00565 1.00566 1.00565 1.00562 1.00554 1.00542 1.00526 1.00511 1.00497 1.00475 1.00411 1.00254 0.999321 0.992596 0.975551 0.928769 0.817291 0.619671 0.380655 0.182962 0.0714345 0.024664 0.00767961 0.00104863 -0.00204785 -0.00347531 -0.00395156 -0.00398977 -0.00391219 -0.00383178 -0.0037378 -0.00359368 -0.00338584 -0.00312653 -0.00283837 -0.00254117 -0.00224737 -0.00196349 -0.00169327 -0.00143986 -0.00120636 -0.0009955 -0.000809091 -0.000647694 -0.00051068 -0.00039649 -0.00030298 -0.000227712 -0.000168181 -0.000121949 -8.67294e-05 -6.04396e-05 -4.12316e-05 -2.75089e-05 -1.79311e-05 -1.1406e-05 -7.07042e-06 -4.2635e-06 -2.49475e-06 -1.41144e-06 -7.67747e-07 -3.97678e-07 -1.92864e-07 -8.52659e-08 -3.45902e-08 -1.98565e-08
