0 -8.8368e-21 1.80861e-20 -6.51962e-20 2.48785e-19 -9.53172e-19 3.65289e-18 -1.39994e-17 5.36518e-17 -2.05617e-16 7.88012e-16 -3.02e-15 1.15739e-14 -4.43563e-14 1.69992e-13 -6.51484e-13 2.49677e-12 -9.56868e-12 3.66713e-11 -1.4054e-10 5.3861e-10 -2.06419e-09 7.91085e-09 -3.03178e-08 1.16191e-07 -4.45293e-07 1.70655e-06 -6.54024e-06 2.5065e-05 -9.60599e-05 0.000368143 -0.00141088 0.00540718 0.994593 1.00141 0.999632 1.0001 0.999975 1.00001 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 1.00001 0.999975 1.0001 0.999632 1.00141 0.994593 0.00540718 -0.00141088 0.000368143 -9.60599e-05 2.5065e-05 -6.54024e-06 1.70655e-06 -4.45293e-07 1.16191e-07 -3.03178e-08 7.91085e-09 -2.06419e-09 5.3861e-10 -1.4054e-10 3.66713e-11 -9.56868e-12 2.49677e-12 -6.51484e-13 1.69992e-13 -4.43563e-14 1.15739e-14 -3.02e-15 7.88012e-16 -2.05617e-16 5.36518e-17 -1.39994e-17 3.65289e-18 -9.53172e-19 2.48785e-19 -6.51962e-20 1.80861e-20 -8.8368e-21
0.01 -1.1609e-20 2.45957e-20 -9.24911e-20 3.66336e-19 -1.45411e-18 5.76616e-18 -2.28398e-17 9.03736e-17 -3.5724e-16 1.41083e-15 -5.56686e-15 2.19476e-14 -8.64618e-14 3.40362e-13 -1.33892e-12 5.26354e-12 -2.06789e-11 8.11927e-11 -3.18608e-10 1.24957e-09 -4.89821e-09 1.9191e-08 -7.5154e-08 2.94176e-07 -1.15099e-06 4.50148e-06 -1.7598e-05 6.87706e-05 -0.000268646 0.00104907 -0.00409513 0.0159817 0.984018 1.0041 0.998951 1.00027 0.999931 1.00002 0.999995 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999995 1.00002 0.999931 1.00027 0.998951 1.0041 0.984018 0.0159817 -0.00409513 0.00104907 -0.000268646 6.87706e-05 -1.7598e-05 4.50148e-06 -1.15099e-06 2.94176e-07 -7.5154e-08 1.9191e-08 -4.89821e-09 1.24957e-09 -3.18608e-10 8.11927e-11 -2.06789e-11 5.26354e-12 -1.33892e-12 3.40362e-13 -8.64618e-14 2.19476e-14 -5.56686e-15 1.41083e-15 -3.5724e-16 9.03736e-17 -2.28398e-17 5.76616e-18 -1.45411e-18 3.66336e-19 -9.24911e-20 2.45957e-20 -1.1609e-20
0.02 2.78338e-21 -3.74122e-21 4.36822e-21 1.6009e-20 -1.87477e-19 1.21145e-18 -6.57107e-18 3.27236e-17 -1.54886e-16 7.08759e-16 -3.16613e-15 1.38905e-14 -6.00903e-14 2.57044e-13 -1.08946e-12 4.5822e-12 -1.91473e-11 7.95633e-11 -3.29009e-10 1.35473e-09 -5.55729e-09 2.27204e-08 -9.2611e-08 3.76469e-07 -1.52661e-06 6.17663e-06 -2.49392e-05 0.000100507 -0.000404343 0.00162409 -0.00651327 0.0260896 0.97391 1.00651 0.998376 1.0004 0.999899 1.00002 0.999994 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999994 1.00002 0.999899 1.0004 0.998376 1.00651 0.97391 0.0260896 -0.00651327 0.00162409 -0.000404343 0.000100507 -2.49392e-05 6.17663e-06 -1.52661e-06 3.76469e-07 -9.2611e-08 2.27204e-08 -5.55729e-09 1.35473e-09 -3.29009e-10 7.95633e-11 -1.91473e-11 4.5822e-12 -1.08946e-12 2.57044e-13 -6.00903e-14 1.38905e-14 -3.16613e-15 7.08759e-16 -1.54886e-16 3.27236e-17 -6.57107e-18 1.21145e-18 -1.87477e-19 1.6009e-20 4.36822e-21 -3.74122e-21 2.78338e-21
0.03 1.62587e-20 -3.15332e-20 1.0515e-19 -3.68777e-19 1.28072e-18 -4.36617e-18 1.45159e-17 -4.65891e-17 1.41776e-16 -3.94174e-16 9.06914e-16 -1.03744e-15 -5.85218e-15 6.19726e-14 -3.96355e-13 2.15612e-12 -1.08149e-11 5.1654e-11 -2.38734e-10 1.07763e-09 -4.77841e-09 2.0895e-08 -9.03501e-08 3.87082e-07 -1.64556e-06 6.94961e-06 -2.91835e-05 0.000121944 -0.000507326 0.00210252 -0.00868251 0.0357563 0.964244 1.00868 0.997897 1.00051 0.999878 1.00003 0.999993 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999993 1.00003 0.999878 1.00051 0.997897 1.00868 0.964244 0.0357563 -0.00868251 0.00210252 -0.000507326 0.000121944 -2.91835e-05 6.94961e-06 -1.64556e-06 3.87082e-07 -9.03501e-08 2.0895e-08 -4.77841e-09 1.07763e-09 -2.38734e-10 5.1654e-11 -1.08149e-11 2.15612e-12 -3.96355e-13 6.19726e-14 -5.85218e-15 -1.03744e-15 9.06914e-16 -3.94174e-16 1.41776e-16 -4.65891e-17 1.45159e-17 -4.36617e-18 1.28072e-18 -3.68777e-19 1.0515e-19 -3.15332e-20 1.62587e-20
0.04 2.20289e-20 -4.48352e-20 1.59595e-19 -5.97442e-19 2.22882e-18 -8.24744e-18 3.0227e-17 -1.09544e-16 3.91679e-16 -1.37734e-15 4.74132e-15 -1.5862e-14 5.09525e-14 -1.53654e-13 4.13887e-13 -8.5437e-13 2.27862e-13 1.17566e-11 -9.72259e-11 5.874e-10 -3.13287e-09 1.56162e-08 -7.45899e-08 3.45932e-07 -1.57004e-06 7.00856e-06 -3.0877e-05 0.000134583 -0.000581406 0.00249296 -0.010619 0.0450055 0.954994 1.01062 0.997507 1.00058 0.999865 1.00003 0.999993 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999993 1.00003 0.999865 1.00058 0.997507 1.01062 0.954994 0.0450055 -0.010619 0.00249296 -0.000581406 0.000134583 -3.0877e-05 7.00856e-06 -1.57004e-06 3.45932e-07 -7.45899e-08 1.56162e-08 -3.13287e-09 5.874e-10 -9.72259e-11 1.17566e-11 2.27862e-13 -8.5437e-13 4.13887e-13 -1.53654e-13 5.09525e-14 -1.5862e-14 4.74132e-15 -1.37734e-15 3.91679e-16 -1.09544e-16 3.0227e-17 -8.24744e-18 2.22882e-18 -5.97442e-19 1.59595e-19 -4.48352e-20 2.20289e-20
0.05 1.94831e-20 -4.17016e-20 1.57745e-19 -6.22904e-19 2.44641e-18 -9.527e-18 3.67732e-17 -1.40623e-16 5.32382e-16 -1.99327e-15 7.36918e-15 -2.68432e-14 9.60343e-14 -3.3583e-13 1.1393e-12 -3.70199e-12 1.1246e-11 -3.02317e-11 6.01322e-11 8.89721e-12 -1.05483e-09 8.36918e-09 -5.03167e-08 2.69394e-07 -1.35241e-06 6.5154e-06 -3.04995e-05 0.000139768 -0.000630061 0.00280341 -0.0123377 0.0538598 0.94614 1.01234 0.997197 1.00063 0.99986 1.00003 0.999993 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999993 1.00003 0.99986 1.00063 0.997197 1.01234 0.94614 0.0538598 -0.0123377 0.00280341 -0.000630061 0.000139768 -3.04995e-05 6.5154e-06 -1.35241e-06 2.69394e-07 -5.03167e-08 8.36918e-09 -1.05483e-09 8.89721e-12 6.01322e-11 -3.02317e-11 1.1246e-11 -3.70199e-12 1.1393e-12 -3.3583e-13 9.60343e-14 -2.68432e-14 7.36918e-15 -1.99327e-15 5.32382e-16 -1.40623e-16 3.67732e-17 -9.527e-18 2.44641e-18 -6.22904e-19 1.57745e-19 -4.17016e-20 1.94831e-20
0.06 1.09064e-20 -2.60382e-20 1.10264e-19 -4.7454e-19 2.00583e-18 -8.33818e-18 3.41554e-17 -1.38043e-16 5.50866e-16 -2.17103e-15 8.44867e-15 -3.24435e-14 1.22788e-13 -4.57113e-13 1.6689e-12 -5.94773e-12 2.05371e-11 -6.78299e-11 2.09098e-10 -5.68792e-10 1.13424e-09 2.91518e-10 -2.147e-08 1.7078e-07 -1.03637e-06 5.60869e-06 -2.84715e-05 0.000138701 -0.000656461 0.00304126 -0.013853 0.0623399 0.93766 1.01385 0.996959 1.00066 0.999861 1.00003 0.999994 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999994 1.00003 0.999861 1.00066 0.996959 1.01385 0.93766 0.0623399 -0.013853 0.00304126 -0.000656461 0.000138701 -2.84715e-05 5.60869e-06 -1.03637e-06 1.7078e-07 -2.147e-08 2.91518e-10 1.13424e-09 -5.68792e-10 2.09098e-10 -6.78299e-11 2.05371e-11 -5.94773e-12 1.6689e-12 -4.57113e-13 1.22788e-13 -3.24435e-14 8.44867e-15 -2.17103e-15 5.50866e-16 -1.38043e-16 3.41554e-17 -8.33818e-18 2.00583e-18 -4.7454e-19 1.10264e-19 -2.60382e-20 1.09064e-20
0.07 -5.13031e-22 -3.79452e-21 3.59372e-20 -2.14678e-19 1.11073e-18 -5.32918e-18 2.43637e-17 -1.07602e-16 4.62686e-16 -1.94613e-15 8.02985e-15 -3.25529e-14 1.2975e-13 -5.08389e-13 1.95622e-12 -7.37714e-12 2.71702e-11 -9.71686e-11 3.34138e-10 -1.08512e-09 3.20467e-09 -7.76794e-09 8.89595e-09 6.07695e-08 -6.5807e-07 4.40628e-06 -2.51594e-05 0.000132455 -0.000663493 0.00321336 -0.0151781 0.0704655 0.929535 1.01518 0.996787 1.00066 0.999868 1.00003 0.999996 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999996 1.00003 0.999868 1.00066 0.996787 1.01518 0.929535 0.0704655 -0.0151781 0.00321336 -0.000663493 0.000132455 -2.51594e-05 4.40628e-06 -6.5807e-07 6.07695e-08 8.89595e-09 -7.76794e-09 3.20467e-09 -1.08512e-09 3.34138e-10 -9.71686e-11 2.71702e-11 -7.37714e-12 1.95622e-12 -5.08389e-13 1.2975e-13 -3.25529e-14 8.02985e-15 -1.94613e-15 4.62686e-16 -1.07602e-16 2.43637e-17 -5.32918e-18 1.11073e-18 -2.14678e-19 3.59372e-20 -3.79452e-21 -5.13031e-22
0.08 -1.17984e-20 1.92253e-20 -4.57699e-20 8.81014e-20 6.35851e-22 -1.32404e-18 1.01827e-17 -5.8512e-17 2.9749e-16 -1.41069e-15 6.38515e-15 -2.79173e-14 1.18695e-13 -4.92572e-13 1.99882e-12 -7.9342e-12 3.07753e-11 -1.16334e-10 4.26415e-10 -1.50205e-09 5.00075e-09 -1.51981e-08 3.84703e-08 -5.2212e-08 -2.47098e-07 3.00769e-06 -2.08817e-05 0.000121985 -0.00065378 0.00332606 -0.0163254 0.0782551 0.921745 1.01633 0.996674 1.00065 0.999878 1.00002 0.999997 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 1.00002 0.999878 1.00065 0.996674 1.01633 0.921745 0.0782551 -0.0163254 0.00332606 -0.00065378 0.000121985 -2.08817e-05 3.00769e-06 -2.47098e-07 -5.2212e-08 3.84703e-08 -1.51981e-08 5.00075e-09 -1.50205e-09 4.26415e-10 -1.16334e-10 3.07753e-11 -7.9342e-12 1.99882e-12 -4.92572e-13 1.18695e-13 -2.79173e-14 6.38515e-15 -1.41069e-15 2.9749e-16 -5.8512e-17 1.01827e-17 -1.32404e-18 6.35851e-22 8.81014e-20 -4.57699e-20 1.92253e-20 -1.17984e-20
0.09 -2.07162e-20 3.84647e-20 -1.18692e-19 3.73932e-19 -1.10489e-18 2.8832e-18 -5.559e-18 -6.82084e-19 8.93568e-17 -6.79382e-16 3.89026e-15 -1.97271e-14 9.32268e-14 -4.19864e-13 1.82248e-12 -7.66954e-12 3.13769e-11 -1.24838e-10 4.82132e-10 -1.79897e-09 6.42574e-09 -2.15818e-08 6.55628e-08 -1.61658e-07 1.72682e-07 1.49622e-06 -1.59131e-05 0.000108138 -0.000629707 0.00338521 -0.0173066 0.0857262 0.914274 1.01731 0.996615 1.00063 0.999892 1.00002 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1.00002 0.999892 1.00063 0.996615 1.01731 0.914274 0.0857262 -0.0173066 0.00338521 -0.000629707 0.000108138 -1.59131e-05 1.49622e-06 1.72682e-07 -1.61658e-07 6.55628e-08 -2.15818e-08 6.42574e-09 -1.79897e-09 4.82132e-10 -1.24838e-10 3.13769e-11 -7.66954e-12 1.82248e-12 -4.19864e-13 9.32268e-14 -1.97271e-14 3.89026e-15 -6.79382e-16 8.93568e-17 -6.82084e-19 -5.559e-18 2.8832e-18 -1.10489e-18 3.73932e-19 -1.18692e-19 3.84647e-20 -2.07162e-20
